20160261	软件1601班	李四	女	30.0
20160280	软件1601班	李四	男	68.1
20160317	软件1601班	李四	女	8.1
20160318	软件1601班	李四	女	81.7
20160356	软件1601班	李四	男	28.4
20160361	软件1601班	李四	男	88.9
20160368	软件1601班	李四	女	53.9
20160378	软件1601班	李四	男	51.0
20160393	软件1601班	李四	女	65.9
20160395	软件1601班	李四	男	48.5
20160396	软件1601班	李四	女	62.8
20160405	软件1601班	李四	男	38.4
20160414	软件1601班	李四	男	63.5
20160433	软件1601班	李四	男	77.7
20160460	软件1601班	李四	女	3.2
20160472	软件1601班	李四	男	3.7
20160494	软件1601班	李四	女	72.7
20160520	软件1601班	李四	男	50.2
20160524	软件1601班	李四	男	17.9
20160556	软件1601班	李四	男	6.5
20160586	软件1601班	李四	女	31.9
20160605	软件1601班	李四	女	90.7
20160609	软件1601班	李四	女	33.7
20160611	软件1601班	李四	女	91.7
20160613	软件1601班	李四	男	14.8
20160632	软件1601班	李四	女	14.3
20160670	软件1601班	李四	女	26.2
20160671	软件1601班	李四	女	73.2
20160686	软件1601班	李四	女	62.1
20160132	软件1602班	李四	女	20.0
20160162	软件1602班	李四	女	61.0
20160163	软件1602班	李四	男	47.6
20160164	软件1602班	李四	女	99.5
20160213	软件1602班	李四	女	72.6
20160233	软件1602班	李四	女	98.9
20160236	软件1602班	李四	男	99.5
20160239	软件1602班	李四	男	15.4
20160242	软件1602班	李四	男	24.7
20160246	软件1602班	李四	男	1.8
20160257	软件1602班	李四	男	48.3
20160306	软件1602班	李四	男	13.8
20160341	软件1602班	李四	女	3.0
20160345	软件1602班	李四	女	2.9
20160350	软件1602班	李四	男	64.9
20160370	软件1602班	李四	男	70.3
20160372	软件1602班	李四	男	38.7
20160379	软件1602班	李四	男	49.0
20160452	软件1602班	李四	男	87.5
20160457	软件1602班	李四	男	88.2
20160466	软件1602班	李四	女	55.5
20160479	软件1602班	李四	女	48.3
20160481	软件1602班	李四	男	5.9
20160515	软件1602班	李四	女	47.9
20160526	软件1602班	李四	女	70.2
20160641	软件1602班	李四	男	87.0
20160643	软件1602班	李四	女	39.4
20160648	软件1602班	李四	男	80.1
20160672	软件1602班	李四	男	33.8
20160676	软件1602班	李四	男	97.4
20160102	软件1603班	李四	女	4.2
20160109	软件1603班	李四	男	37.7
20160115	软件1603班	李四	男	1.1
20160139	软件1603班	李四	男	94.7
20160149	软件1603班	李四	男	22.0
20160176	软件1603班	李四	女	40.5
20160181	软件1603班	李四	男	26.8
20160183	软件1603班	李四	女	58.8
20160217	软件1603班	李四	女	21.7
20160219	软件1603班	李四	男	76.6
20160222	软件1603班	李四	女	37.4
20160225	软件1603班	李四	女	59.2
20160248	软件1603班	李四	女	10.1
20160254	软件1603班	李四	女	9.6
20160278	软件1603班	李四	女	40.0
20160287	软件1603班	李四	女	91.3
20160293	软件1603班	李四	男	47.1
20160319	软件1603班	李四	男	70.0
20160325	软件1603班	李四	女	93.3
20160339	软件1603班	李四	男	84.6
20160343	软件1603班	李四	女	24.3
20160384	软件1603班	李四	女	44.7
20160399	软件1603班	李四	女	23.2
20160403	软件1603班	李四	女	57.9
20160418	软件1603班	李四	女	39.4
20160453	软件1603班	李四	女	3.1
20160471	软件1603班	李四	男	91.7
20160476	软件1603班	李四	女	43.7
20160477	软件1603班	李四	女	94.6
20160492	软件1603班	李四	男	0.7
20160495	软件1603班	李四	女	90.0
20160499	软件1603班	李四	女	47.6
20160500	软件1603班	李四	男	58.9
20160504	软件1603班	李四	男	92.0
20160516	软件1603班	李四	男	39.9
20160527	软件1603班	李四	男	78.8
20160530	软件1603班	李四	女	42.9
20160566	软件1603班	李四	男	21.2
20160580	软件1603班	李四	女	62.3
20160590	软件1603班	李四	女	8.6
20160685	软件1603班	李四	男	21.2
20160104	软件1604班	李四	男	81.7
20160105	软件1604班	李四	男	91.4
20160111	软件1604班	李四	女	15.5
20160126	软件1604班	李四	女	0.6
20160153	软件1604班	李四	女	0.4
20160160	软件1604班	李四	女	97.5
20160193	软件1604班	李四	女	81.0
20160199	软件1604班	李四	男	64.9
20160221	软件1604班	李四	男	54.8
20160243	软件1604班	李四	女	98.6
20160266	软件1604班	李四	女	13.9
20160272	软件1604班	李四	男	51.2
20160291	软件1604班	李四	女	48.2
20160305	软件1604班	李四	女	37.2
20160314	软件1604班	李四	女	79.2
20160315	软件1604班	李四	女	27.6
20160336	软件1604班	李四	男	50.1
20160359	软件1604班	李四	女	48.8
20160380	软件1604班	李四	男	89.1
20160402	软件1604班	李四	女	13.2
20160404	软件1604班	李四	男	10.3
20160421	软件1604班	李四	男	43.6
20160430	软件1604班	李四	男	92.8
20160440	软件1604班	李四	女	66.1
20160521	软件1604班	李四	女	15.4
20160532	软件1604班	李四	女	65.3
20160542	软件1604班	李四	女	67.8
20160562	软件1604班	李四	男	33.5
20160583	软件1604班	李四	女	6.6
20160597	软件1604班	李四	女	35.8
20160601	软件1604班	李四	男	33.5
20160628	软件1604班	李四	男	23.0
20160630	软件1604班	李四	女	75.7
20160644	软件1604班	李四	女	78.1
20160654	软件1604班	李四	男	19.6
20160665	软件1604班	李四	男	78.0
20160673	软件1604班	李四	男	62.3
20160678	软件1604班	李四	女	48.0
20160107	软件1605班	李四	女	63.0
20160116	软件1605班	李四	女	85.6
20160120	软件1605班	李四	女	2.6
20160125	软件1605班	李四	女	24.7
20160143	软件1605班	李四	男	68.1
20160159	软件1605班	李四	男	6.5
20160177	软件1605班	李四	男	89.7
20160186	软件1605班	李四	女	38.2
20160220	软件1605班	李四	女	84.0
20160230	软件1605班	李四	女	36.9
20160231	软件1605班	李四	女	48.7
20160264	软件1605班	李四	男	95.1
20160265	软件1605班	李四	女	78.0
20160281	软件1605班	李四	女	80.9
20160324	软件1605班	李四	女	82.8
20160334	软件1605班	李四	男	79.0
20160411	软件1605班	李四	男	31.8
20160465	软件1605班	李四	男	95.4
20160467	软件1605班	李四	男	85.5
20160475	软件1605班	李四	男	25.8
20160501	软件1605班	李四	男	74.3
20160509	软件1605班	李四	男	99.1
20160531	软件1605班	李四	女	63.4
20160553	软件1605班	李四	女	97.1
20160558	软件1605班	李四	男	44.9
20160567	软件1605班	李四	女	19.1
20160585	软件1605班	李四	男	21.5
20160596	软件1605班	李四	男	17.1
20160606	软件1605班	李四	男	69.9
20160608	软件1605班	李四	男	89.6
20160631	软件1605班	李四	女	2.8
20160633	软件1605班	李四	女	40.0
20160650	软件1605班	李四	女	19.8
20160679	软件1605班	李四	男	90.3
20160112	软件1606班	李四	女	76.6
20160135	软件1606班	李四	女	11.2
20160148	软件1606班	李四	女	1.7
20160170	软件1606班	李四	男	24.4
20160175	软件1606班	李四	男	41.0
20160179	软件1606班	李四	女	70.8
20160196	软件1606班	李四	男	26.3
20160197	软件1606班	李四	女	8.8
20160202	软件1606班	李四	女	95.1
20160240	软件1606班	李四	男	0.8
20160253	软件1606班	李四	女	10.4
20160263	软件1606班	李四	女	9.1
20160279	软件1606班	李四	女	69.6
20160289	软件1606班	李四	男	30.8
20160292	软件1606班	李四	女	4.0
20160308	软件1606班	李四	男	76.3
20160313	软件1606班	李四	男	50.3
20160333	软件1606班	李四	女	23.5
20160389	软件1606班	李四	男	16.7
20160413	软件1606班	李四	男	52.9
20160431	软件1606班	李四	女	93.3
20160438	软件1606班	李四	女	35.0
20160447	软件1606班	李四	男	69.1
20160463	软件1606班	李四	女	99.0
20160478	软件1606班	李四	男	71.6
20160486	软件1606班	李四	女	22.7
20160488	软件1606班	李四	女	88.6
20160513	软件1606班	李四	女	57.3
20160518	软件1606班	李四	男	42.7
20160538	软件1606班	李四	女	26.7
20160582	软件1606班	李四	女	58.5
20160594	软件1606班	李四	女	97.4
20160604	软件1606班	李四	男	36.1
20160617	软件1606班	李四	女	31.5
20160635	软件1606班	李四	女	0.2
20160646	软件1606班	李四	女	34.9
20160652	软件1606班	李四	女	47.5
20160666	软件1606班	李四	女	52.5
20160675	软件1606班	李四	男	60.7
20160681	软件1606班	李四	男	94.7
20160684	软件1606班	李四	男	1.6
20160103	软件1607班	李四	男	23.4
20160117	软件1607班	李四	男	65.8
20160144	软件1607班	李四	男	55.8
20160173	软件1607班	李四	男	30.5
20160187	软件1607班	李四	女	2.9
20160238	软件1607班	李四	女	38.7
20160258	软件1607班	李四	男	27.5
20160262	软件1607班	李四	男	97.3
20160271	软件1607班	李四	女	4.8
20160298	软件1607班	李四	女	28.8
20160304	软件1607班	李四	男	40.2
20160353	软件1607班	李四	男	21.9
20160408	软件1607班	李四	女	8.1
20160419	软件1607班	李四	男	84.2
20160428	软件1607班	李四	女	12.0
20160459	软件1607班	李四	男	40.3
20160485	软件1607班	李四	女	50.8
20160508	软件1607班	李四	女	0.6
20160528	软件1607班	李四	男	97.3
20160576	软件1607班	李四	女	5.9
20160581	软件1607班	李四	男	94.5
20160634	软件1607班	李四	女	34.6
20160636	软件1607班	李四	男	31.7
20160647	软件1607班	李四	男	85.4
20160660	软件1607班	李四	女	96.3
20160661	软件1607班	李四	女	35.0
20160662	软件1607班	李四	女	1.2
20160680	软件1607班	李四	女	42.7
20160122	软件1608班	李四	女	15.8
20160129	软件1608班	李四	男	26.5
20160134	软件1608班	李四	女	85.9
20160166	软件1608班	李四	男	15.6
20160189	软件1608班	李四	女	29.3
20160192	软件1608班	李四	男	43.4
20160200	软件1608班	李四	女	79.3
20160218	软件1608班	李四	男	83.9
20160224	软件1608班	李四	男	61.3
20160247	软件1608班	李四	男	70.5
20160252	软件1608班	李四	男	26.0
20160270	软件1608班	李四	男	94.6
20160288	软件1608班	李四	男	30.8
20160302	软件1608班	李四	男	87.2
20160352	软件1608班	李四	女	59.8
20160376	软件1608班	李四	男	62.8
20160387	软件1608班	李四	男	90.0
20160388	软件1608班	李四	女	66.6
20160424	软件1608班	李四	女	52.1
20160435	软件1608班	李四	男	69.1
20160482	软件1608班	李四	女	46.1
20160484	软件1608班	李四	男	58.8
20160510	软件1608班	李四	男	90.8
20160519	软件1608班	李四	女	68.5
20160522	软件1608班	李四	女	5.1
20160529	软件1608班	李四	女	35.8
20160540	软件1608班	李四	男	47.1
20160557	软件1608班	李四	女	10.9
20160559	软件1608班	李四	男	19.2
20160564	软件1608班	李四	女	92.5
20160572	软件1608班	李四	女	26.2
20160577	软件1608班	李四	男	49.2
20160614	软件1608班	李四	女	95.4
20160619	软件1608班	李四	女	16.4
20160640	软件1608班	李四	男	91.5
20160653	软件1608班	李四	男	39.6
20160674	软件1608班	李四	男	8.4
20160108	软件1609班	李四	男	54.6
20160118	软件1609班	李四	男	93.4
20160133	软件1609班	李四	女	30.9
20160136	软件1609班	李四	男	55.4
20160141	软件1609班	李四	男	64.3
20160145	软件1609班	李四	女	57.1
20160157	软件1609班	李四	女	32.2
20160174	软件1609班	李四	男	55.6
20160198	软件1609班	李四	男	74.6
20160201	软件1609班	李四	女	6.1
20160207	软件1609班	李四	男	31.1
20160234	软件1609班	李四	女	57.8
20160245	软件1609班	李四	女	75.9
20160260	软件1609班	李四	男	45.3
20160268	软件1609班	李四	女	47.4
20160285	软件1609班	李四	男	69.0
20160297	软件1609班	李四	男	75.9
20160320	软件1609班	李四	女	56.1
20160322	软件1609班	李四	男	77.9
20160327	软件1609班	李四	女	75.6
20160337	软件1609班	李四	男	9.5
20160351	软件1609班	李四	女	20.4
20160357	软件1609班	李四	女	65.7
20160366	软件1609班	李四	女	81.6
20160371	软件1609班	李四	女	34.2
20160373	软件1609班	李四	男	58.1
20160382	软件1609班	李四	男	59.4
20160392	软件1609班	李四	男	32.1
20160422	软件1609班	李四	女	89.9
20160444	软件1609班	李四	男	13.0
20160446	软件1609班	李四	男	56.6
20160448	软件1609班	李四	女	20.5
20160461	软件1609班	李四	女	47.3
20160462	软件1609班	李四	女	28.5
20160483	软件1609班	李四	男	92.0
20160491	软件1609班	李四	女	33.3
20160497	软件1609班	李四	女	96.1
20160498	软件1609班	李四	女	35.3
20160517	软件1609班	李四	男	5.8
20160533	软件1609班	李四	女	24.9
20160550	软件1609班	李四	女	10.6
20160555	软件1609班	李四	女	13.6
20160561	软件1609班	李四	男	37.4
20160563	软件1609班	李四	男	77.6
20160615	软件1609班	李四	女	66.2
20160620	软件1609班	李四	男	0.5
20160621	软件1609班	李四	男	72.0
20160624	软件1609班	李四	女	77.5
20160629	软件1609班	李四	女	31.2
20160642	软件1609班	李四	男	85.2
20160645	软件1609班	李四	男	20.2
20160655	软件1609班	李四	男	61.1
20160657	软件1609班	李四	女	95.1
